,input,target
1235,2: Simon called his dog. The dog did not come. *He yelled his dogs name.* His mom heard him. His mom found his dog.,Simon  feel(s) worried >Motivates> Simon  yelled  his dog's name
1236,6: Simon called his dog. The dog did not come. *He yelled his dogs name.* His mom heard him. His mom found his dog.,Simon yells his dog's name >Causes/Enables> Simon's mother hears Simon yelling for his dog
1237,6: Simon called his dog. The dog did not come. *He yelled his dogs name.* His mom heard him. His mom found his dog.,Simon yells his dog's name >Causes/Enables> His mom hears  Simon
1238,6: Simon called his dog. The dog did not come. *He yelled his dogs name.* His mom heard him. His mom found his dog.,Simon yelled >Causes/Enables> Simon's mother  heard  Simon
1239,1: Kyle didn't get along with his brother. He put gum in his hair one day. His brother had to get all his hair shaved. *Kyle's parents weren't happy.* Kyle was grounded.,Kyle put gum in  his brother's hair >Causes/Enables> Kyle's parents aren't happy
1240,1: Kyle didn't get along with his brother. He put gum in his hair one day. His brother had to get all his hair shaved. *Kyle's parents weren't happy.* Kyle was grounded.,he put the gum in his brother's hair >Causes/Enables> Kyle's parents  are not happy
1241,1: Kyle didn't get along with his brother. He put gum in his hair one day. His brother had to get all his hair shaved. *Kyle's parents weren't happy.* Kyle was grounded.,Kyle's brother had to get all his hair shaved >Causes/Enables> Kyle's parents weren't happy
1242,3: *Greg was driving his dump truck down a windy road.* He took one corner too fast. The truck flew off the road. The truck hit a tree very hard. Greg got a broken arm from the crash.,Greg is at a windy road >Enables> Greg is driving his dump truck down a windy road
1243,3: *Greg was driving his dump truck down a windy road.* He took one corner too fast. The truck flew off the road. The truck hit a tree very hard. Greg got a broken arm from the crash.,Greg's truck  is on top of the road >Enables> Greg  was driving  his truck  down  the road
1244,3: *Greg was driving his dump truck down a windy road.* He took one corner too fast. The truck flew off the road. The truck hit a tree very hard. Greg got a broken arm from the crash.,Greg is on top of a windy road >Enables> Greg  was driving his dump truck down a windy road
1245,4: *Greg was driving his dump truck down a windy road.* He took one corner too fast. The truck flew off the road. The truck hit a tree very hard. Greg got a broken arm from the crash.,Greg possess(es) a dump truck >Enables> Greg is driving his dump truck
1246,4: *Greg was driving his dump truck down a windy road.* He took one corner too fast. The truck flew off the road. The truck hit a tree very hard. Greg got a broken arm from the crash.,Greg possess(es) a truck >Enables> Greg was driving  his truck  down  the road
1247,4: *Greg was driving his dump truck down a windy road.* He took one corner too fast. The truck flew off the road. The truck hit a tree very hard. Greg got a broken arm from the crash.,Greg possess(es) a dump truck >Enables> Greg was driving his dump truck down a windy road
1248,1: The other day I made a grilled cheese sandwich. *It was very tasty.* It was so good I wanted to make one for all my friends. I bought all the things I needed to make a lot of sandwiches. It turns out that my friends don't like grilled cheese.,I  make a grilled cheese sandwich >Causes/Enables> The grilled cheese sandwich is  tasty
1249,1: The other day I made a grilled cheese sandwich. *It was very tasty.* It was so good I wanted to make one for all my friends. I bought all the things I needed to make a lot of sandwiches. It turns out that my friends don't like grilled cheese.,I made a grilled cheese sandwich >Causes/Enables> The grilled cheese sandwich was very tasty
1250,1: The other day I made a grilled cheese sandwich. *It was very tasty.* It was so good I wanted to make one for all my friends. I bought all the things I needed to make a lot of sandwiches. It turns out that my friends don't like grilled cheese.,I make a grilled chees sandwich >Causes/Enables> The sandwich is tasty
1251,4: The other day I made a grilled cheese sandwich. *It was very tasty.* It was so good I wanted to make one for all my friends. I bought all the things I needed to make a lot of sandwiches. It turns out that my friends don't like grilled cheese.,I possess(es) a grilled cheese sandwich >Enables> The grilled cheese sandwich is  tasty
1252,4: The other day I made a grilled cheese sandwich. *It was very tasty.* It was so good I wanted to make one for all my friends. I bought all the things I needed to make a lot of sandwiches. It turns out that my friends don't like grilled cheese.,I possess(es) a grilled cheese sandwich >Enables> The grilled cheese sandwich is tasty
1253,4: The other day I made a grilled cheese sandwich. *It was very tasty.* It was so good I wanted to make one for all my friends. I bought all the things I needed to make a lot of sandwiches. It turns out that my friends don't like grilled cheese.,I possess(es) a grilled cheese sandwich >Enables> the sandwich is tasty
1254,"1: A few weeks ago I had to teach all my friends how to sing a song. It was a song about how much fun we had at camp this year. All my friends are terrible singers though. *We worked on the song all week.* At the end of the week, my friends still were not good singers.",I teach my friends to sing a song >Causes/Enables> We work on it all week
1255,"1: A few weeks ago I had to teach all my friends how to sing a song. It was a song about how much fun we had at camp this year. All my friends are terrible singers though. *We worked on the song all week.* At the end of the week, my friends still were not good singers.",I  had to teach all my friends how to sing a song >Causes/Enables> We worked on the song all week
1256,"1: A few weeks ago I had to teach all my friends how to sing a song. It was a song about how much fun we had at camp this year. All my friends are terrible singers though. *We worked on the song all week.* At the end of the week, my friends still were not good singers.",I have to teach all my friends how to sing a song >Causes/Enables> we work on the song all week
1257,"2: A few weeks ago I had to teach all my friends how to sing a song. It was a song about how much fun we had at camp this year. All my friends are terrible singers though. *We worked on the song all week.* At the end of the week, my friends still were not good singers.",My friends and I want(s) accomplishment >Motivates> We work on the song all week
1258,"2: A few weeks ago I had to teach all my friends how to sing a song. It was a song about how much fun we had at camp this year. All my friends are terrible singers though. *We worked on the song all week.* At the end of the week, my friends still were not good singers.",Someone  want(s) success >Motivates> We worked on the song all week
1259,"2: A few weeks ago I had to teach all my friends how to sing a song. It was a song about how much fun we had at camp this year. All my friends are terrible singers though. *We worked on the song all week.* At the end of the week, my friends still were not good singers.",we want(s) success >Motivates> we work on the song all week
1260,3: The boy studied. *He took the test.* He got a great grade on the test. He showed the score to his mom. He thanked his mom for making him study.,The boy is at school >Enables> The boy takes a test
1261,3: The boy studied. *He took the test.* He got a great grade on the test. He showed the score to his mom. He thanked his mom for making him study.,The boy is at school >Enables> The boy takes a test
1262,3: The boy studied. *He took the test.* He got a great grade on the test. He showed the score to his mom. He thanked his mom for making him study.,The boy is at school >Enables> The boy takes the test
1263,6: The boy studied. *He took the test.* He got a great grade on the test. He showed the score to his mom. He thanked his mom for making him study.,The boy takes the test >Causes/Enables> The boy gets a good grade on  the test
1264,6: The boy studied. *He took the test.* He got a great grade on the test. He showed the score to his mom. He thanked his mom for making him study.,The boy takes a test >Causes/Enables> The boy gets a good grade on his exam
1265,6: The boy studied. *He took the test.* He got a great grade on the test. He showed the score to his mom. He thanked his mom for making him study.,The boy takes the test >Causes/Enables> The boy gets a great grade
1266,6: The boy studied. He took the test. *He got a great grade on the test.* He showed the score to his mom. He thanked his mom for making him study.,The boy gets a good grade on  the test >Causes/Enables> The boy shows the score to  his mom
1267,6: The boy studied. He took the test. *He got a great grade on the test.* He showed the score to his mom. He thanked his mom for making him study.,The boy got  a great grade on  the test >Causes/Enables> The boy showed his mother
1268,6: The boy studied. He took the test. *He got a great grade on the test.* He showed the score to his mom. He thanked his mom for making him study.,The boy gets a good grade >Causes/Enables> The boy  shows his mom the grade
1269,7: The boy studied. He took the test. *He got a great grade on the test.* He showed the score to his mom. He thanked his mom for making him study.,The boy gets a good grade on  the test >Causes> The boy feel(s) proud
1270,7: The boy studied. He took the test. *He got a great grade on the test.* He showed the score to his mom. He thanked his mom for making him study.,The boy gets a great grade on  the test >Causes> The boy feel(s) happy
1271,7: The boy studied. He took the test. *He got a great grade on the test.* He showed the score to his mom. He thanked his mom for making him study.,The boy gets a good grade >Causes> The boy feel(s) proud
1272,1: The boy studied. He took the test. He got a great grade on the test. *He showed the score to his mom.* He thanked his mom for making him study.,The boy gets a great grade on  the test >Causes/Enables> He shows the score to  his mom
1273,1: The boy studied. He took the test. He got a great grade on the test. *He showed the score to his mom.* He thanked his mom for making him study.,The boy gets a good grade on his test >Causes/Enables> The boy shows the good grade to his mother
1274,1: The boy studied. He took the test. He got a great grade on the test. *He showed the score to his mom.* He thanked his mom for making him study.,The boy got a great grade on  the test >Causes/Enables> He showed the score to  his mom
1275,2: The boy studied. He took the test. He got a great grade on the test. *He showed the score to his mom.* He thanked his mom for making him study.,The boy feel(s) proud >Motivates> The boy shows the score to  his mom
1276,2: The boy studied. He took the test. He got a great grade on the test. *He showed the score to his mom.* He thanked his mom for making him study.,The boy feel(s) pride >Motivates> The boy shows his good grade to his mother
1277,2: The boy studied. He took the test. He got a great grade on the test. *He showed the score to his mom.* He thanked his mom for making him study.,The boy feel(s) proud >Motivates> He showed the score to  his mom
1278,4: The boy studied. He took the test. He got a great grade on the test. *He showed the score to his mom.* He thanked his mom for making him study.,The boy possess(es) the score >Enables> The boy shows the score to  his mom
1279,4: The boy studied. He took the test. He got a great grade on the test. *He showed the score to his mom.* He thanked his mom for making him study.,The boy possess(es) a good grade on a test >Enables> The boy shows his good grade to his mother
1280,4: The boy studied. He took the test. He got a great grade on the test. *He showed the score to his mom.* He thanked his mom for making him study.,The boy possess(es) a great grade >Enables> He showed the score to  his mom
1281,7: The boy studied. He took the test. He got a great grade on the test. *He showed the score to his mom.* He thanked his mom for making him study.,The boy shows the score to  his mom >Causes> His mom feel(s) proud
1282,7: The boy studied. He took the test. He got a great grade on the test. *He showed the score to his mom.* He thanked his mom for making him study.,The boy shows his good score to his mom >Causes> The boy's mother feel(s) pride
1283,7: The boy studied. He took the test. He got a great grade on the test. *He showed the score to his mom.* He thanked his mom for making him study.,The boy showed the score to  his mom >Causes> His mom feel(s) happy
1284,4: It was a warm but windy day at Jacob's house. Jacob wanted to go to the park and try out his new kite. When he got to the park he saw the trees waving from the wind. *Jacob excitedly walked to a clear spot and unraveled his kite.* The wind took the kit high into the air unit it appeared very small.,Jacob possess(es) a kite >Enables> Jacob unraveled his kite
1285,4: It was a warm but windy day at Jacob's house. Jacob wanted to go to the park and try out his new kite. When he got to the park he saw the trees waving from the wind. *Jacob excitedly walked to a clear spot and unraveled his kite.* The wind took the kit high into the air unit it appeared very small.,Jacob possess(es) a new kite >Enables> Jacob unraveled his new kite
1286,4: It was a warm but windy day at Jacob's house. Jacob wanted to go to the park and try out his new kite. When he got to the park he saw the trees waving from the wind. *Jacob excitedly walked to a clear spot and unraveled his kite.* The wind took the kit high into the air unit it appeared very small.,Jacob possess(es) a new kite >Enables> Jacob excitedly prepares to fly his kite
1287,4: Kelsi needed some curl spray. *Her hair was very dry.* So she went to the store to get some. She got spray. But it was the wrong one.,Kelsi  possess(es) a lot of hair  >Enables> Her hair  is  very dry 
1288,4: Kelsi needed some curl spray. *Her hair was very dry.* So she went to the store to get some. She got spray. But it was the wrong one.,Kelsi possess(es)  hair. >Enables> Kelsi's hair was very dry.
1289,4: Kelsi needed some curl spray. *Her hair was very dry.* So she went to the store to get some. She got spray. But it was the wrong one.,Kelsi possess(es) hair >Enables> Kelsi's hair is very dry
1290,8: Kelsi needed some curl spray. *Her hair was very dry.* So she went to the store to get some. She got spray. But it was the wrong one.,Kelsi  has  dry hair  >Results in> Kelsi  is at the hair store 
1291,8: Kelsi needed some curl spray. *Her hair was very dry.* So she went to the store to get some. She got spray. But it was the wrong one.,Kelsi's hair was very dry. >Results in> Kelsi is at the store to get some spray.
1292,8: Kelsi needed some curl spray. *Her hair was very dry.* So she went to the store to get some. She got spray. But it was the wrong one.,Kelsi's hair is very dry >Results in> Kelsi is at the store
1293,9: Kelsi needed some curl spray. *Her hair was very dry.* So she went to the store to get some. She got spray. But it was the wrong one.,Kelsi  has dry hair  >Results in> Kelsi  possess(es) curl spray  
1294,9: Kelsi needed some curl spray. *Her hair was very dry.* So she went to the store to get some. She got spray. But it was the wrong one.,Kelsi's hair was very dry. >Results in> Kelsi possess(es) hair spray.
1295,9: Kelsi needed some curl spray. *Her hair was very dry.* So she went to the store to get some. She got spray. But it was the wrong one.,Kelsi's hair is very dry >Results in> Kelsi possess(es) spray
1296,4: *Ota took her dog for a walk.* The dog got away from her. A young boy chased after the dog. He caught the dog's leash. The boy returned the dog to Ota.,Ota possess(es) a dog >Enables> Ota takes her dog for a walk
1297,4: *Ota took her dog for a walk.* The dog got away from her. A young boy chased after the dog. He caught the dog's leash. The boy returned the dog to Ota.,Ota  possess(es) a dog  >Enables> Ota  took  her dog  for  a walk 
1298,4: *Ota took her dog for a walk.* The dog got away from her. A young boy chased after the dog. He caught the dog's leash. The boy returned the dog to Ota.,Ota possess(es) a dog >Enables> Ota takes her dog for a walk
1299,1: Ota took her dog for a walk. *The dog got away from her.* A young boy chased after the dog. He caught the dog's leash. The boy returned the dog to Ota.,Ota walked her dog >Causes/Enables> Ota's dog got away from Ota
1300,1: Ota took her dog for a walk. *The dog got away from her.* A young boy chased after the dog. He caught the dog's leash. The boy returned the dog to Ota.,Ota takes her dog for  a walk >Causes/Enables> The dog gets away from  Ota
1301,1: Ota took her dog for a walk. *The dog got away from her.* A young boy chased after the dog. He caught the dog's leash. The boy returned the dog to Ota.,she walks her dog >Causes/Enables> the dog gets away from her
1302,6: Ota took her dog for a walk. *The dog got away from her.* A young boy chased after the dog. He caught the dog's leash. The boy returned the dog to Ota.,Ota's dog got away from  Ota >Causes/Enables> A young boy chased Ota's dog
1303,6: Ota took her dog for a walk. *The dog got away from her.* A young boy chased after the dog. He caught the dog's leash. The boy returned the dog to Ota.,The dog  gets away from  Ota >Causes/Enables> A young boy chases after the dog
1304,6: Ota took her dog for a walk. *The dog got away from her.* A young boy chased after the dog. He caught the dog's leash. The boy returned the dog to Ota.,her dog gets away from her >Causes/Enables> a young boy chases after the dog
1305,1: Ota took her dog for a walk. The dog got away from her. A young boy chased after the dog. *He caught the dog's leash.* The boy returned the dog to Ota.,A young boy chases the dog >Causes/Enables> The boy catches the dog's leash
1306,1: Ota took her dog for a walk. The dog got away from her. A young boy chased after the dog. *He caught the dog's leash.* The boy returned the dog to Ota.,A young boy chases after Ota's dog >Causes/Enables> The boy catches the dog's leash
1307,1: Ota took her dog for a walk. The dog got away from her. A young boy chased after the dog. *He caught the dog's leash.* The boy returned the dog to Ota.,The young boy chased  after  the dog >Causes/Enables> The young boy caught  the dog's leash
1308,6: Ota took her dog for a walk. The dog got away from her. A young boy chased after the dog. *He caught the dog's leash.* The boy returned the dog to Ota.,The boy catches the dog's leash >Causes/Enables> The boy returns the dog to  Oda
1309,6: Ota took her dog for a walk. The dog got away from her. A young boy chased after the dog. *He caught the dog's leash.* The boy returned the dog to Ota.,The boy catches the dog's leash >Causes/Enables> The boy returns the dog to Ota
1310,6: Ota took her dog for a walk. The dog got away from her. A young boy chased after the dog. *He caught the dog's leash.* The boy returned the dog to Ota.,The young boy caught  the dog's leash >Causes/Enables> The young boy returned  the dog  next to Ota
1311,9: Ota took her dog for a walk. The dog got away from her. A young boy chased after the dog. *He caught the dog's leash.* The boy returned the dog to Ota.,The boy catches the dog's leash >Results in> The boy possess(es) the dog
1312,9: Ota took her dog for a walk. The dog got away from her. A young boy chased after the dog. *He caught the dog's leash.* The boy returned the dog to Ota.,The boy catches the leash of Ota's dog >Results in> The boy possess(es) the dog
1313,9: Ota took her dog for a walk. The dog got away from her. A young boy chased after the dog. *He caught the dog's leash.* The boy returned the dog to Ota.,The young boy  caught  the dog >Results in> The young boy possess(es) the dog
1314,6: My cat was scared when we moved. *He was a mostly outside cat.* We took him outside. But he crawled low to the ground. My mom thought he smelled the dogs.,My cat was mostly an outside cat. >Causes/Enables> I took it outside.
1315,6: My cat was scared when we moved. *He was a mostly outside cat.* We took him outside. But he crawled low to the ground. My mom thought he smelled the dogs.,Our cat was an outside cat >Causes/Enables> We took him outside
1316,6: My cat was scared when we moved. *He was a mostly outside cat.* We took him outside. But he crawled low to the ground. My mom thought he smelled the dogs.,My cat  is mostly an outside cat  >Causes/Enables> We  took him outside
1317,8: My cat was scared when we moved. *He was a mostly outside cat.* We took him outside. But he crawled low to the ground. My mom thought he smelled the dogs.,My cat was mostly an outside cat. >Results in> I am taking it outside.
1318,8: My cat was scared when we moved. *He was a mostly outside cat.* We took him outside. But he crawled low to the ground. My mom thought he smelled the dogs.,Our cat is an outside cat >Results in> Our cat is outside of the house
1319,8: My cat was scared when we moved. *He was a mostly outside cat.* We took him outside. But he crawled low to the ground. My mom thought he smelled the dogs.,My cat  is mostly an outside cat  >Results in> My cat  is outside of the house
1320,"2: Jill was playing truth or dare at a party. And someone dared Jill to shave her head. *Jill was afraid to say no.* When Jill got home, she got in lots of trouble. And she was no longer allowed to go to parties.",Jill  feel(s) pressure  >Motivates> Jill  is afraid to say no 
1321,"2: Jill was playing truth or dare at a party. And someone dared Jill to shave her head. *Jill was afraid to say no.* When Jill got home, she got in lots of trouble. And she was no longer allowed to go to parties.",Jill feel(s) afraid >Motivates> Jill is afraid to say no to the dare
1322,"2: Jill was playing truth or dare at a party. And someone dared Jill to shave her head. *Jill was afraid to say no.* When Jill got home, she got in lots of trouble. And she was no longer allowed to go to parties.",Jill feel(s) intimidated >Motivates> Jill  is afraid to say no
1323,7: *Beth really wanted to play in the leafs.* So she asked her dad if she could. So he went out and raked them all up. She ran out and jumped in them. She loved playing in them so much.,Beth wants to play in  leaves >Causes> Beth feel(s) anticipation 
1324,7: *Beth really wanted to play in the leafs.* So she asked her dad if she could. So he went out and raked them all up. She ran out and jumped in them. She loved playing in them so much.,Beth really wants to play  in  the leafs >Causes> Beth feel(s) eager
1325,7: *Beth really wanted to play in the leafs.* So she asked her dad if she could. So he went out and raked them all up. She ran out and jumped in them. She loved playing in them so much.,she wants to   play in  the leaves >Causes> she feel(s) excited
1326,4: Beth really wanted to play in the leafs. So she asked her dad if she could. *So he went out and raked them all up.* She ran out and jumped in them. She loved playing in them so much.,Beth's dad possess(es) a rake >Enables> Beth's dad rakes the leaves
1327,4: Beth really wanted to play in the leafs. So she asked her dad if she could. *So he went out and raked them all up.* She ran out and jumped in them. She loved playing in them so much.,she possess(es) a rake >Enables> she collects the leaves
1328,4: Beth really wanted to play in the leafs. So she asked her dad if she could. *So he went out and raked them all up.* She ran out and jumped in them. She loved playing in them so much.,Beth's dad possess(es) a rake >Enables> Beth's dad raked  the leaves
1329,6: Beth really wanted to play in the leafs. So she asked her dad if she could. *So he went out and raked them all up.* She ran out and jumped in them. She loved playing in them so much.,Beth's dad rakes the leaves up >Causes/Enables> Beth  jumps  in  the leaves
1330,6: Beth really wanted to play in the leafs. So she asked her dad if she could. *So he went out and raked them all up.* She ran out and jumped in them. She loved playing in them so much.,she collects the leaves >Causes/Enables> she plays in  the leaves
1331,6: Beth really wanted to play in the leafs. So she asked her dad if she could. *So he went out and raked them all up.* She ran out and jumped in them. She loved playing in them so much.,Beth's dad rakes all the leaves  in  a big pile >Causes/Enables> Beth  jumped  in  the leaves
1332,2: Beth really wanted to play in the leafs. So she asked her dad if she could. So he went out and raked them all up. *She ran out and jumped in them.* She loved playing in them so much.,Beth feel(s) excited >Motivates> Beth ran and jumped in  the leaves
1333,2: Beth really wanted to play in the leafs. So she asked her dad if she could. So he went out and raked them all up. *She ran out and jumped in them.* She loved playing in them so much.,Beth want(s) enjoyment >Motivates> Beth jumps in  the leaves
1334,2: Beth really wanted to play in the leafs. So she asked her dad if she could. So he went out and raked them all up. *She ran out and jumped in them.* She loved playing in them so much.,Beth feel(s) excited >Motivates> Beth jumps into piles of leaves
1335,7: Beth really wanted to play in the leafs. So she asked her dad if she could. So he went out and raked them all up. *She ran out and jumped in them.* She loved playing in them so much.,Beth ran and jumped in  the leaves >Causes> Beth feel(s) happy
1336,7: Beth really wanted to play in the leafs. So she asked her dad if she could. So he went out and raked them all up. *She ran out and jumped in them.* She loved playing in them so much.,Beth jumps in  the leaves >Causes> Beth feel(s) happy
1337,7: Beth really wanted to play in the leafs. So she asked her dad if she could. So he went out and raked them all up. *She ran out and jumped in them.* She loved playing in them so much.,Beth jumps into piles of leaves >Causes> Beth feel(s) happy
1338,2: Nancy was bored so she decided to go exploring. She decided the woods near her house would be a good place. She went into the woods. She watched a deer for a long time. *After a while she went home because she was hungry.*,Nancy want(s) food >Motivates> Nancy goes home
1339,2: Nancy was bored so she decided to go exploring. She decided the woods near her house would be a good place. She went into the woods. She watched a deer for a long time. *After a while she went home because she was hungry.*,Nancy feel(s) hungry >Motivates> Nancy goes  home
1340,2: Nancy was bored so she decided to go exploring. She decided the woods near her house would be a good place. She went into the woods. She watched a deer for a long time. *After a while she went home because she was hungry.*,Nancy feel(s) hunger >Motivates> Nancy goes home
1341,6: Nancy was bored so she decided to go exploring. She decided the woods near her house would be a good place. She went into the woods. She watched a deer for a long time. *After a while she went home because she was hungry.*,Nancy goes home because she is hungry >Causes/Enables> Nancy eats
1342,6: Nancy was bored so she decided to go exploring. She decided the woods near her house would be a good place. She went into the woods. She watched a deer for a long time. *After a while she went home because she was hungry.*,Nancy is hungry >Causes/Enables> Nancy eats
1343,6: Nancy was bored so she decided to go exploring. She decided the woods near her house would be a good place. She went into the woods. She watched a deer for a long time. *After a while she went home because she was hungry.*,Nancy goes  home >Causes/Enables> Nancy eats food
1344,8: Nancy was bored so she decided to go exploring. She decided the woods near her house would be a good place. She went into the woods. She watched a deer for a long time. *After a while she went home because she was hungry.*,Nancy goes home because she is hungry >Results in> Nancy is at home
1345,8: Nancy was bored so she decided to go exploring. She decided the woods near her house would be a good place. She went into the woods. She watched a deer for a long time. *After a while she went home because she was hungry.*,Nancy goes home >Results in> Nancy is at home
1346,8: Nancy was bored so she decided to go exploring. She decided the woods near her house would be a good place. She went into the woods. She watched a deer for a long time. *After a while she went home because she was hungry.*,Nancy goes home >Results in> Nancy is at home
1347,"1: When I was a kid I went to karate classes. I hated going because I would never have fun there. Even though I never had fun, all the other kids did. *Eventually the karate lessons paid off for me.* I'm really glad I took karate lessons as a kid.",i go to the karate lesson >Causes/Enables> the karate  lesson pays off for me
1348,"1: When I was a kid I went to karate classes. I hated going because I would never have fun there. Even though I never had fun, all the other kids did. *Eventually the karate lessons paid off for me.* I'm really glad I took karate lessons as a kid.",I go to karate lessons >Causes/Enables> The karate lessons pay off for me
1349,"1: When I was a kid I went to karate classes. I hated going because I would never have fun there. Even though I never had fun, all the other kids did. *Eventually the karate lessons paid off for me.* I'm really glad I took karate lessons as a kid.",I go to  Karate classes >Causes/Enables> The karate lessons  paid  off
1350,4: A friend of mine gave me a cat for my birthday. *She was fully grown and trained.* It took her a little time to learn her new home. She is the best cat I have ever seen. We are each other's new best friends.,I possess(es) a cat >Enables> The cat is fully grown and trained
1351,4: A friend of mine gave me a cat for my birthday. *She was fully grown and trained.* It took her a little time to learn her new home. She is the best cat I have ever seen. We are each other's new best friends.,I possess(es) a new cat >Enables> The cat is fully grown and trained
1352,4: A friend of mine gave me a cat for my birthday. *She was fully grown and trained.* It took her a little time to learn her new home. She is the best cat I have ever seen. We are each other's new best friends.,I  possess(es) a cat  >Enables> My cat  is  fully grown and trained
1353,6: Leslie had a few chickens. They each laid an egg every day. *She would collect them and put them in her fridge.* She sold them to her neighbor for $3 a dozen. She was making a lot of money each month off her eggs.,Leslie collects chicken eggs in her fridge >Causes/Enables> Leslie  makes money selling chicken eggs
1354,6: Leslie had a few chickens. They each laid an egg every day. *She would collect them and put them in her fridge.* She sold them to her neighbor for $3 a dozen. She was making a lot of money each month off her eggs.,Leslie collects the eggs >Causes/Enables> Leslie sales the eggs to  her neighbor
1355,6: Leslie had a few chickens. They each laid an egg every day. *She would collect them and put them in her fridge.* She sold them to her neighbor for $3 a dozen. She was making a lot of money each month off her eggs.,Leslie put the eggs in her fridge >Causes/Enables> Leslie sold the eggs to her neighbor
1356,6: *Kate was driving home.* She heard a loud noise coming from her car. She pulled over to see what was wrong. Her engine was totally blown. She called her dad and waited for him to pick her up.,Kate is driving home >Causes/Enables> Kate hears a loud noise coming from her car
1357,6: *Kate was driving home.* She heard a loud noise coming from her car. She pulled over to see what was wrong. Her engine was totally blown. She called her dad and waited for him to pick her up.,Kate is driving home >Causes/Enables> Kate hears a loud noise coming from her car
1358,6: *Kate was driving home.* She heard a loud noise coming from her car. She pulled over to see what was wrong. Her engine was totally blown. She called her dad and waited for him to pick her up.,Kate is driving >Causes/Enables> Kate heard a loud noise from her car
1359,1: Jeff is driving home from work. Jeff hits a bump in the road and his tire goes flat. He gets out to see his tire . The tire is flat and he needs a change. *A stranger pulls over and helps him fix his tire.*,Jeff gets a flat tire >Causes/Enables> A stranger pulls over to help him fix his tire
1360,1: Jeff is driving home from work. Jeff hits a bump in the road and his tire goes flat. He gets out to see his tire . The tire is flat and he needs a change. *A stranger pulls over and helps him fix his tire.*,Jim's tire is  flat >Causes/Enables> A stranger helps Jim fix his tire
1361,1: Jeff is driving home from work. Jeff hits a bump in the road and his tire goes flat. He gets out to see his tire . The tire is flat and he needs a change. *A stranger pulls over and helps him fix his tire.*,Jeff  get a flat tire >Causes/Enables> A stranger pulls over and helps him fix the tire
1362,4: Jeff is driving home from work. Jeff hits a bump in the road and his tire goes flat. He gets out to see his tire . The tire is flat and he needs a change. *A stranger pulls over and helps him fix his tire.*,Jeff possess(es) a spare tire >Enables> A stranger helps jeff change his tire
1363,4: Jeff is driving home from work. Jeff hits a bump in the road and his tire goes flat. He gets out to see his tire . The tire is flat and he needs a change. *A stranger pulls over and helps him fix his tire.*,Jeff possess(es) a tire >Enables> A stranger helps Jeff fix his tire
1364,4: Jeff is driving home from work. Jeff hits a bump in the road and his tire goes flat. He gets out to see his tire . The tire is flat and he needs a change. *A stranger pulls over and helps him fix his tire.*,Jeff possess(es) a tire >Enables> A stranger helps Jeff fix his tire
1365,7: Jeff is driving home from work. Jeff hits a bump in the road and his tire goes flat. He gets out to see his tire . The tire is flat and he needs a change. *A stranger pulls over and helps him fix his tire.*,A stranger helps jeff fix his tire >Causes> Jeff feel(s) happy
1366,7: Jeff is driving home from work. Jeff hits a bump in the road and his tire goes flat. He gets out to see his tire . The tire is flat and he needs a change. *A stranger pulls over and helps him fix his tire.*,A stranger helps Jeff fix his tire >Causes> Jeff feel(s) grateful
1367,7: Jeff is driving home from work. Jeff hits a bump in the road and his tire goes flat. He gets out to see his tire . The tire is flat and he needs a change. *A stranger pulls over and helps him fix his tire.*,A stranger helps Jeff fix his tire >Causes> Jeff feel(s) grateful
1368,1: The rock rolled down the hill. *It hit another smaller rock on the way down.* That rock started rolling down the hill as well. The first rock stopped when it hit a tree. The smaller rock kept rolling down the hill to the river.,A rock rolls down a hill >Causes/Enables> the rock hits a smaller rock on  the way down
1369,1: The rock rolled down the hill. *It hit another smaller rock on the way down.* That rock started rolling down the hill as well. The first rock stopped when it hit a tree. The smaller rock kept rolling down the hill to the river.,the rock rolls down the hill >Causes/Enables> the rock hits  another smaller rock
1370,1: The rock rolled down the hill. *It hit another smaller rock on the way down.* That rock started rolling down the hill as well. The first rock stopped when it hit a tree. The smaller rock kept rolling down the hill to the river.,The rock rolls down the hill >Causes/Enables> The rock hits a smaller rock on the way down
1371,6: The rock rolled down the hill. *It hit another smaller rock on the way down.* That rock started rolling down the hill as well. The first rock stopped when it hit a tree. The smaller rock kept rolling down the hill to the river.,The larger rock hits the smaller rock on  the way down >Causes/Enables> The smaller rock rolls down the hill
1372,6: The rock rolled down the hill. *It hit another smaller rock on the way down.* That rock started rolling down the hill as well. The first rock stopped when it hit a tree. The smaller rock kept rolling down the hill to the river.,the rolling down rock hits another smaller rock >Causes/Enables> another smaller rock starts rolling down hill
1373,6: The rock rolled down the hill. *It hit another smaller rock on the way down.* That rock started rolling down the hill as well. The first rock stopped when it hit a tree. The smaller rock kept rolling down the hill to the river.,The rock hits a smaller rock on its way down the hill >Causes/Enables> The smaller rock starts rolling
1374,1: Jan bothered her parents for a pet. They took her to the pet shop. She picked out a new pet. *She chose to get a snake.* Jan loved her snake very much.,Jan's parents take Jan to a pet store to buy a pet >Causes/Enables> Jan chooses a snake
1375,1: Jan bothered her parents for a pet. They took her to the pet shop. She picked out a new pet. *She chose to get a snake.* Jan loved her snake very much.,Jan goes to the pet store >Causes/Enables> Jan chooses to get a snake
1376,1: Jan bothered her parents for a pet. They took her to the pet shop. She picked out a new pet. *She chose to get a snake.* Jan loved her snake very much.,Jan's parents  take Jan  to  the pet store >Causes/Enables> Jan gets a snake
