,input,target
1111,2: *The woman kissed a man.* It felt good to her. She gave him her number. He lost it on the way home. The never met again.,Someone_A feel(s) sexual attraction >Motivates> Someone_A kisses Someone_B
1112,2: *The woman kissed a man.* It felt good to her. She gave him her number. He lost it on the way home. The never met again.,Someone_A (who is a woman) feel(s) attraction >Motivates> Someone_A kisses Someone_B (who is a man)
1113,7: *The woman kissed a man.* It felt good to her. She gave him her number. He lost it on the way home. The never met again.,Someone_A kisses Someone_B >Causes> Someone_A feel(s) good
1114,7: *The woman kissed a man.* It felt good to her. She gave him her number. He lost it on the way home. The never met again.,Someone_A kisses Someone_B (who Someone_A is attracted to) >Causes> Someone_A feel(s) good
1115,7: *The woman kissed a man.* It felt good to her. She gave him her number. He lost it on the way home. The never met again.,Someone_A (who is a woman) kisses Someone_B (who is a man and ) Someone_A (enjoys kissing Someone_B) >Causes> Someone_A feel(s) desire
1116,1: The woman kissed a man. *It felt good to her.* She gave him her number. He lost it on the way home. The never met again.,Someone_A kissed Someone_B >Causes/Enables> The kiss felt  good to Someone_B
1117,1: The woman kissed a man. *It felt good to her.* She gave him her number. He lost it on the way home. The never met again.,Someone_A does Something_A (that is pleasant) with Someone_B >Causes/Enables> Something_A (that is pleasant) feels good to  Someone_A
1118,1: The woman kissed a man. *It felt good to her.* She gave him her number. He lost it on the way home. The never met again.,Someone_A kisses Someone_B >Causes/Enables> Someone_A feels good
1119,2: The woman kissed a man. *It felt good to her.* She gave him her number. He lost it on the way home. The never met again.,Someone_A want(s) romance >Motivates> Someone_A enjoys a kiss
1120,2: The woman kissed a man. *It felt good to her.* She gave him her number. He lost it on the way home. The never met again.,Someone_A like(s) doing Something_A with Someone_B (that is physically pleasant) >Motivates> Something_A (that is physically pleasant) feels good to  Someone_A
1121,2: The woman kissed a man. *It felt good to her.* She gave him her number. He lost it on the way home. The never met again.,Someone_A feel(s) romantic >Motivates> A kiss feels good  to  Someone_A
1122,9: The woman kissed a man. It felt good to her. *She gave him her number.* He lost it on the way home. The never met again.,Someone_A gives Something_A to Someone_B >Results in> Someone_B possess(es) Something_A
1123,9: The woman kissed a man. It felt good to her. *She gave him her number.* He lost it on the way home. The never met again.,Someone_A gives Something_A (that is contact information) to Someone_B >Results in> Someone_B possess(es) Something_A
1124,9: The woman kissed a man. It felt good to her. *She gave him her number.* He lost it on the way home. The never met again.,Someone_A gives Someone_B Something_A >Results in> Someone_B possess(es) Something_A
1125,4: The woman kissed a man. It felt good to her. She gave him her number. *He lost it on the way home.* The never met again.,Someone_A possess(es) Something_A >Enables> Someone_A loses Something_A
1126,4: The woman kissed a man. It felt good to her. She gave him her number. *He lost it on the way home.* The never met again.,Someone_A (who kissed Someone_B) possess(es) Something_A (that is the phone number of Someone_B) >Enables> Someone_A loses Something_A
1127,4: The woman kissed a man. It felt good to her. She gave him her number. *He lost it on the way home.* The never met again.,Someone_A possess(es) Something_A >Enables> Someone_A loses Something_A
1128,7: The woman kissed a man. It felt good to her. She gave him her number. *He lost it on the way home.* The never met again.,Someone_A loses Something_A >Causes> Someone_A feel(s) regret
1129,7: The woman kissed a man. It felt good to her. She gave him her number. *He lost it on the way home.* The never met again.,Someone_A (who kissed Someone_B) loses Something_A (that is the phone number of Someone_B) on the way home >Causes> Someone_A feel(s) sad
1130,7: The woman kissed a man. It felt good to her. She gave him her number. *He lost it on the way home.* The never met again.,Someone_A loses Something_A >Causes> Someone_A feel(s) sad
1131,6: I was going to a different state to visit some friends. I asked my mom to drive me to the airport. She agreed so we got in the car and were on our way. *When I reached the airport we said our goodbyes and I got out.* After I got on the plane I called her to tell her everything went fine.,Someone_A and Someone_B reach Somewhere_A (where Something_A is located) >Causes/Enables> Someone_B gets  on  Something_A (that is a means of transportation)
1132,6: I was going to a different state to visit some friends. I asked my mom to drive me to the airport. She agreed so we got in the car and were on our way. *When I reached the airport we said our goodbyes and I got out.* After I got on the plane I called her to tell her everything went fine.,Someone_A gets to  Somewhere_A (that is the location of Something_A) >Causes/Enables> Someone_A boards Something_A
1133,6: I was going to a different state to visit some friends. I asked my mom to drive me to the airport. She agreed so we got in the car and were on our way. *When I reached the airport we said our goodbyes and I got out.* After I got on the plane I called her to tell her everything went fine.,Someone_A (who is the mother of Someone_B) drops off Someone_B at the airport >Causes/Enables> Someone_B gets on a plane
1134,8: I was going to a different state to visit some friends. I asked my mom to drive me to the airport. She agreed so we got in the car and were on our way. *When I reached the airport we said our goodbyes and I got out.* After I got on the plane I called her to tell her everything went fine.,Some People_A reach Somewhere_A >Results in> Some People_A are at Somewhere_A
1135,8: I was going to a different state to visit some friends. I asked my mom to drive me to the airport. She agreed so we got in the car and were on our way. *When I reached the airport we said our goodbyes and I got out.* After I got on the plane I called her to tell her everything went fine.,Someone_A and Someone_B reaches Somewhere_A >Results in> Someone_A and Someone_B are at Somewhere_A
1136,8: I was going to a different state to visit some friends. I asked my mom to drive me to the airport. She agreed so we got in the car and were on our way. *When I reached the airport we said our goodbyes and I got out.* After I got on the plane I called her to tell her everything went fine.,Someone_A (who is the mother of Someone_B) drops off Someone_B at Somewhere_A (that is an airport) >Results in> Someone_B is at Somewhere_A
1137,1: It rained hard. The roof started leaking. They put a bucket under the leak. *The bucket got kicked over.* The floor got soaked.,Something_A (that is a bucket ) is  under  the leak  >Causes/Enables> Something_A (that is a bucket ) gets kicked  over 
1138,1: It rained hard. The roof started leaking. They put a bucket under the leak. *The bucket got kicked over.* The floor got soaked.,Some People_A put Something_A ((which is a bucket)) under Something_B ((which is a leak)) >Causes/Enables> Someone_A knocked Something_A over
1139,1: It rained hard. The roof started leaking. They put a bucket under the leak. *The bucket got kicked over.* The floor got soaked.,A bucket was put under the leak. >Causes/Enables> The bucket got kicked over.
1140,6: It rained hard. The roof started leaking. They put a bucket under the leak. *The bucket got kicked over.* The floor got soaked.,Something_A (that is a bucket ) gets kicked  over  >Causes/Enables> Somewhere_A (that is under the bucket ) is wet 
1141,6: It rained hard. The roof started leaking. They put a bucket under the leak. *The bucket got kicked over.* The floor got soaked.,Someone_A knocked over Something_A ((which is a bucket of water)) >Causes/Enables> Something_B ((which is the floor)) got Something_C ((which is wet))
1142,6: It rained hard. The roof started leaking. They put a bucket under the leak. *The bucket got kicked over.* The floor got soaked.,The bucket got kicked over. >Causes/Enables> The floor got soaked.
1143,7: The boy climbed over the fence. He walked over to his ball. A dog in the yard saw him. *The dog chased after him.* The boy barely got back over the fence in time.,Something_A (that is an animal ) chases  Someone_A >Causes> Someone_A feel(s) fearful
1144,7: The boy climbed over the fence. He walked over to his ball. A dog in the yard saw him. *The dog chased after him.* The boy barely got back over the fence in time.,Something_A ((which is an animal)) chased after Someone_A >Causes> Someone_A feel(s) fearful
1145,7: The boy climbed over the fence. He walked over to his ball. A dog in the yard saw him. *The dog chased after him.* The boy barely got back over the fence in time.,The dog chased Someone_A. >Causes> Someone_A feel(s) afraid.
1146,"6: *My grandparents and I were going for a walk.* We were walking near some pine trees and turned a corner. Suddenly, right in front of us, was a huge moose. It was so close that it scared us, but they told me not to run. We all stood still and soon the moose walked away without harm.",Some People_A do Something_A (that takes place in a wooded area) >Causes/Enables> Some People_A see Something_B (that is a wild animal)
1147,"6: *My grandparents and I were going for a walk.* We were walking near some pine trees and turned a corner. Suddenly, right in front of us, was a huge moose. It was so close that it scared us, but they told me not to run. We all stood still and soon the moose walked away without harm.",Some People_A are on a walk >Causes/Enables> Some People_A see an animal on their walk
1148,"6: *My grandparents and I were going for a walk.* We were walking near some pine trees and turned a corner. Suddenly, right in front of us, was a huge moose. It was so close that it scared us, but they told me not to run. We all stood still and soon the moose walked away without harm.",Some People_A are doing Something_A (that is an outdoor activity) >Causes/Enables> Some People_A see Something_B (that is a large animal)
1149,"1: *While on vacation Eric met up with an old friend!* His friend moved away a few months ago so he was happy to see him! They started to talk and then had something to eat after a bit. As his friend was leaving Eric asked him if he was coming back. His friend didn't answer, but instead they both went home together.",Someone_A goes Somewhere_A on vacation >Causes/Enables> Someone_A meets up with Someone_B (who is an old friend of Someone_A) while Somewhere_A
1150,"1: *While on vacation Eric met up with an old friend!* His friend moved away a few months ago so he was happy to see him! They started to talk and then had something to eat after a bit. As his friend was leaving Eric asked him if he was coming back. His friend didn't answer, but instead they both went home together.",Someone_A is at Something_A (that is an event) >Causes/Enables> Someone_A meets Someone_B at Something_A
1151,"1: *While on vacation Eric met up with an old friend!* His friend moved away a few months ago so he was happy to see him! They started to talk and then had something to eat after a bit. As his friend was leaving Eric asked him if he was coming back. His friend didn't answer, but instead they both went home together.",Someone_A goes  to  Somewhere_A (that is Someone_B's location) >Causes/Enables> Someone_A meets up  with  Someone_B
1152,"3: *While on vacation Eric met up with an old friend!* His friend moved away a few months ago so he was happy to see him! They started to talk and then had something to eat after a bit. As his friend was leaving Eric asked him if he was coming back. His friend didn't answer, but instead they both went home together.",Someone_A is at Somewhere_A (that is a vacation destination) >Enables> Someone_A meets up with Someone_B (who is an old friend of Someone_A) while at Somewhere_A
1153,"3: *While on vacation Eric met up with an old friend!* His friend moved away a few months ago so he was happy to see him! They started to talk and then had something to eat after a bit. As his friend was leaving Eric asked him if he was coming back. His friend didn't answer, but instead they both went home together.",Someone_A is at Somewhere_A >Enables> Someone_A meets Someone_B at Somewhere_A
1154,"3: *While on vacation Eric met up with an old friend!* His friend moved away a few months ago so he was happy to see him! They started to talk and then had something to eat after a bit. As his friend was leaving Eric asked him if he was coming back. His friend didn't answer, but instead they both went home together.",Someone_A is at Somewhere_A (that is Someone_B's location) >Enables> Someone_A meets up  with Someone_B
1155,"6: *While on vacation Eric met up with an old friend!* His friend moved away a few months ago so he was happy to see him! They started to talk and then had something to eat after a bit. As his friend was leaving Eric asked him if he was coming back. His friend didn't answer, but instead they both went home together.",Someone_A meets up with Someone_B (who is an old friend of Someone_A) while on vacation >Causes/Enables> Someone_A and Someone_B catch up over a bite to eat
1156,"6: *While on vacation Eric met up with an old friend!* His friend moved away a few months ago so he was happy to see him! They started to talk and then had something to eat after a bit. As his friend was leaving Eric asked him if he was coming back. His friend didn't answer, but instead they both went home together.",Someone_A meets Someone_B >Causes/Enables> Someone_A and Someone_B talk together
1157,"6: *While on vacation Eric met up with an old friend!* His friend moved away a few months ago so he was happy to see him! They started to talk and then had something to eat after a bit. As his friend was leaving Eric asked him if he was coming back. His friend didn't answer, but instead they both went home together.",Someone_A meets up  with Someone_B >Causes/Enables> Someone_A and Someone_B talk
1158,"7: *While on vacation Eric met up with an old friend!* His friend moved away a few months ago so he was happy to see him! They started to talk and then had something to eat after a bit. As his friend was leaving Eric asked him if he was coming back. His friend didn't answer, but instead they both went home together.",Someone_A meets up with Someone_B (who is an old friend of Someone_A) while on vacation >Causes> Someone_A and Someone_B feel(s) happy
1159,"7: *While on vacation Eric met up with an old friend!* His friend moved away a few months ago so he was happy to see him! They started to talk and then had something to eat after a bit. As his friend was leaving Eric asked him if he was coming back. His friend didn't answer, but instead they both went home together.",Someone_A meets Someone_B (who is Someone_A's friend) >Causes> Someone_A feel(s) happy
1160,"7: *While on vacation Eric met up with an old friend!* His friend moved away a few months ago so he was happy to see him! They started to talk and then had something to eat after a bit. As his friend was leaving Eric asked him if he was coming back. His friend didn't answer, but instead they both went home together.",Someone_A meets up  with  Someone_B (that is an old friend) >Causes> Someone_A feel(s) nostalgic
1161,7: Ben walked up to two of his friends and extended a hand to Jim. *Ben told Jim to give him the secret handshake.* There was no secret handshake between them. Ben just wanted the other friend to feel left out. Ben and Jim made a silly handshake up on the spot.,Someone_A tells Someone_B (who is someone_A's friend) about the secret handshake >Causes> Someone_C (who is Someone_A's friend) feel(s) left out
1162,7: Ben walked up to two of his friends and extended a hand to Jim. *Ben told Jim to give him the secret handshake.* There was no secret handshake between them. Ben just wanted the other friend to feel left out. Ben and Jim made a silly handshake up on the spot.,Someone_A tells Someone_B to do Something_A (that excludes Someone_C) >Causes> Someone_C feel(s) excluded
1163,7: Ben walked up to two of his friends and extended a hand to Jim. *Ben told Jim to give him the secret handshake.* There was no secret handshake between them. Ben just wanted the other friend to feel left out. Ben and Jim made a silly handshake up on the spot.,Someone_A (who is with Someone_B and Someone_C) tells Someone_B to do Something_A (that Someone_C is not part of) with Someone_A >Causes> Someone_C feel(s) worthless
1164,3: *Lisa was sweeping her kitchen floor when she saw a bug.* It was big and black and scary. She screamed and hit it with the broom. It flew up and stung her on the arm. She dropped the broom and ran out of the room.,Someone_A is in Somewhere_A >Enables> Someone_A sees Something_A in Somewhere_A
1165,3: *Lisa was sweeping her kitchen floor when she saw a bug.* It was big and black and scary. She screamed and hit it with the broom. It flew up and stung her on the arm. She dropped the broom and ran out of the room.,Someone_A is at Somewhere_A >Enables> Someone_A sees Something_A (that is an insect while cleaning) Somewhere_A
1166,3: *Lisa was sweeping her kitchen floor when she saw a bug.* It was big and black and scary. She screamed and hit it with the broom. It flew up and stung her on the arm. She dropped the broom and ran out of the room.,Someone_A is in Somewhere_A (that is Something A's location) >Enables> Someone_A is sweeping Something_A
1167,6: *Lisa was sweeping her kitchen floor when she saw a bug.* It was big and black and scary. She screamed and hit it with the broom. It flew up and stung her on the arm. She dropped the broom and ran out of the room.,Someone_A sees Something_A (that is vermin) while sweeping >Causes/Enables> Someone_A hits Something_A with a broom
1168,6: *Lisa was sweeping her kitchen floor when she saw a bug.* It was big and black and scary. She screamed and hit it with the broom. It flew up and stung her on the arm. She dropped the broom and ran out of the room.,Someone_A sees Something_A (that is an insect) while doing Something_B (that is an activity) >Causes/Enables> Someone_A hits Something_A with Something_C (that is a tool used to do Something_B)
1169,6: *Lisa was sweeping her kitchen floor when she saw a bug.* It was big and black and scary. She screamed and hit it with the broom. It flew up and stung her on the arm. She dropped the broom and ran out of the room.,Someone_A sees Something_A (that is a disgusting animal) >Causes/Enables> Someone_A hits Something_A (that is a disgusting animal) with  Something_B
1170,1: A man went to the mall with a box of marbles. *He took the box to the top of an escalator.* When no one was on the escalator he dumped the marbles. As the marbles rolled down he cheered them on. The man called the first marble to his the next floor the winner.,Someone_A takes Something_A to  Somewhere_A (where Something_B is located) >Causes/Enables> Someone_A takes Something_A to the top of Something_B (that is located at Somewhere A)
1171,1: A man went to the mall with a box of marbles. *He took the box to the top of an escalator.* When no one was on the escalator he dumped the marbles. As the marbles rolled down he cheered them on. The man called the first marble to his the next floor the winner.,Someone_A (who wants to use Something_A on Something_B) takes Something_A to  Somewhere_A (that is a building with Something_B inside it) >Causes/Enables> Someone_A (who enters Somewhere_A) takes Something_A to  Something_B
1172,1: A man went to the mall with a box of marbles. *He took the box to the top of an escalator.* When no one was on the escalator he dumped the marbles. As the marbles rolled down he cheered them on. The man called the first marble to his the next floor the winner.,Someone_A goes to  Somewhere_A with  Something_A >Causes/Enables> Someone_A takes Something_A to  Somewhere_B (that is inside somewhere_A)
1173,3: A man went to the mall with a box of marbles. *He took the box to the top of an escalator.* When no one was on the escalator he dumped the marbles. As the marbles rolled down he cheered them on. The man called the first marble to his the next floor the winner.,Someone_A is at Somewhere_A (where Something_B is located) >Enables> Someone_A takes Something_A to the top of  Something_B
1174,3: A man went to the mall with a box of marbles. *He took the box to the top of an escalator.* When no one was on the escalator he dumped the marbles. As the marbles rolled down he cheered them on. The man called the first marble to his the next floor the winner.,Someone_A is at Somewhere_A (that is the location of Something_B) >Enables> Someone_A takes Something_A (that Someone_A wants to use on Something_B) to  Something_B
1175,3: A man went to the mall with a box of marbles. *He took the box to the top of an escalator.* When no one was on the escalator he dumped the marbles. As the marbles rolled down he cheered them on. The man called the first marble to his the next floor the winner.,Someone_A is at the mall >Enables> Someone_A takes Something_A to   the top of an escalator.
1176,4: A man went to the mall with a box of marbles. *He took the box to the top of an escalator.* When no one was on the escalator he dumped the marbles. As the marbles rolled down he cheered them on. The man called the first marble to his the next floor the winner.,Someone_A possess(es) Something_A >Enables> Someone_A takes Something_A to the top of  Something_B (that is high)
1177,4: A man went to the mall with a box of marbles. *He took the box to the top of an escalator.* When no one was on the escalator he dumped the marbles. As the marbles rolled down he cheered them on. The man called the first marble to his the next floor the winner.,Someone_A possess(es) Something_A >Enables> Someone_A takes Something_A to  Somewhere_A
1178,4: A man went to the mall with a box of marbles. *He took the box to the top of an escalator.* When no one was on the escalator he dumped the marbles. As the marbles rolled down he cheered them on. The man called the first marble to his the next floor the winner.,Someone_A possess(es) something_A >Enables> Someone_A takes Something_A
1179,8: A man went to the mall with a box of marbles. *He took the box to the top of an escalator.* When no one was on the escalator he dumped the marbles. As the marbles rolled down he cheered them on. The man called the first marble to his the next floor the winner.,Someone_A takes Something_A to the top of Something_B (that is high) >Results in> Something_A is at the top of Something_B
1180,8: A man went to the mall with a box of marbles. *He took the box to the top of an escalator.* When no one was on the escalator he dumped the marbles. As the marbles rolled down he cheered them on. The man called the first marble to his the next floor the winner.,Someone_A takes Something_A to  Somewhere_A >Results in> Something_A is at Somewhere_A
1181,8: A man went to the mall with a box of marbles. *He took the box to the top of an escalator.* When no one was on the escalator he dumped the marbles. As the marbles rolled down he cheered them on. The man called the first marble to his the next floor the winner.,Someone_A takes Something_A to   Somewhere_A >Results in> Something_A is at Somewhere_A
1182,6: *One day Brenda and her friends went bowling.* Brenda scored a three strikes! Afterward they got pizza. The pizza was delicious. Everyone had fun.,Someone_A and Someone_B went bowling >Causes/Enables> Someone_A and Someone_B scored three strikes
1183,6: *One day Brenda and her friends went bowling.* Brenda scored a three strikes! Afterward they got pizza. The pizza was delicious. Everyone had fun.,Some People_A (who are Someone_A and their friends) went bowling >Causes/Enables> Someone_A scored three strikes
1184,6: *One day Brenda and her friends went bowling.* Brenda scored a three strikes! Afterward they got pizza. The pizza was delicious. Everyone had fun.,Someone_A and her friends went bowling. >Causes/Enables> Someone_A scored three strikes.
1185,"3: *I just harvested some carrots from my garden.* I had planted carrot seeds and melon seeds months ago. The carrots are ready to eat, but the melon seeds never grew. Maybe I need to wait a few more months for the melons to grow. I am looking forward to eating melons.",Someone_A is in a garden >Enables> Someone_A harvests  Something_A (that is a vegetable)
1186,"3: *I just harvested some carrots from my garden.* I had planted carrot seeds and melon seeds months ago. The carrots are ready to eat, but the melon seeds never grew. Maybe I need to wait a few more months for the melons to grow. I am looking forward to eating melons.",Someone_A is in Somewhere_A (where plants are grown) >Enables> Someone_A harvests Something_A (that is a plant) from  Somewhere_A (where plants are grown)
1187,"3: *I just harvested some carrots from my garden.* I had planted carrot seeds and melon seeds months ago. The carrots are ready to eat, but the melon seeds never grew. Maybe I need to wait a few more months for the melons to grow. I am looking forward to eating melons.",Someone_A is at Somewhere_A >Enables> Someone_A harvests Something_A (that is edible) from Somewhere_A
1188,"9: *I just harvested some carrots from my garden.* I had planted carrot seeds and melon seeds months ago. The carrots are ready to eat, but the melon seeds never grew. Maybe I need to wait a few more months for the melons to grow. I am looking forward to eating melons.",Someone_A harvests Something_A (that is a vegetable) >Results in> Someone_A possess(es) Something_A (that is a vegetable)
1189,"9: *I just harvested some carrots from my garden.* I had planted carrot seeds and melon seeds months ago. The carrots are ready to eat, but the melon seeds never grew. Maybe I need to wait a few more months for the melons to grow. I am looking forward to eating melons.",Someone_A harvests Something_A (that is a plant) >Results in> Someone_A possess(es) Something_A (that is a plant)
1190,"9: *I just harvested some carrots from my garden.* I had planted carrot seeds and melon seeds months ago. The carrots are ready to eat, but the melon seeds never grew. Maybe I need to wait a few more months for the melons to grow. I am looking forward to eating melons.",Someone_A harvest Something_A (that is edible) from Something_B >Results in> Someone_A possess(es) Something_A
1191,"6: I just harvested some carrots from my garden. I had planted carrot seeds and melon seeds months ago. *The carrots are ready to eat, but the melon seeds never grew.* Maybe I need to wait a few more months for the melons to grow. I am looking forward to eating melons.",Something_A (that is a fruit) never grows >Causes/Enables> Someone_A needs to wait a few more months for  Something A to grow (that is a fruit)
1192,"6: I just harvested some carrots from my garden. I had planted carrot seeds and melon seeds months ago. *The carrots are ready to eat, but the melon seeds never grew.* Maybe I need to wait a few more months for the melons to grow. I am looking forward to eating melons.",Something_A (that Someone_A planted) didn't grow >Causes/Enables> Someone_A waits for  Something_A to  grow
1193,"6: I just harvested some carrots from my garden. I had planted carrot seeds and melon seeds months ago. *The carrots are ready to eat, but the melon seeds never grew.* Maybe I need to wait a few more months for the melons to grow. I am looking forward to eating melons.",Something_A never grows in someone_A's garden >Causes/Enables> Someone_A waits and sees
1194,1: Bill loves watching baseball. He watches his team's games every time they are on TV. Bill has always dreamed of attending one of his team's games. Bill's wife decided to surprise him with tickets for their anniversary. *Bill and his wife attended the baseball game and had a wonderful time.*,Someone_A gives Someone_B Something_A (that is tickets to a sports game) >Causes/Enables> Someone_A and Someone_B attend Something_B (that is a sports game and have) a wonderful time
1195,1: Bill loves watching baseball. He watches his team's games every time they are on TV. Bill has always dreamed of attending one of his team's games. Bill's wife decided to surprise him with tickets for their anniversary. *Bill and his wife attended the baseball game and had a wonderful time.*,Someone_A buys baseball tickets for Someone_B >Causes/Enables> Someone_A and Someone_B go to the baseball game
1196,1: Bill loves watching baseball. He watches his team's games every time they are on TV. Bill has always dreamed of attending one of his team's games. Bill's wife decided to surprise him with tickets for their anniversary. *Bill and his wife attended the baseball game and had a wonderful time.*,Someone_A surprises Someone_B with  tickets to Something_A (that is a sports event) >Causes/Enables> Someone_A and Someone_B attend Something_A (that is a sports event)
1197,"4: *I bought a stuffed toy with purple hair.* She also had purple eyes and eyelashes. She came with a tiny stuffed baby in her arms. The baby had a twig of purple curly hair. The two came as a pair, and are very cute.",Someone_A possess(es) money >Enables> Someone_A buys a stuffed animal with Something_A (that are cute attributes)
1198,"4: *I bought a stuffed toy with purple hair.* She also had purple eyes and eyelashes. She came with a tiny stuffed baby in her arms. The baby had a twig of purple curly hair. The two came as a pair, and are very cute.",Someone_A possess(es) money >Enables> Someone_A buys Something_A
1199,"4: *I bought a stuffed toy with purple hair.* She also had purple eyes and eyelashes. She came with a tiny stuffed baby in her arms. The baby had a twig of purple curly hair. The two came as a pair, and are very cute.",Someone_A possess(es) >Enables> Someone_A buys Something_A (which is not a necessity)
1200,"7: *I bought a stuffed toy with purple hair.* She also had purple eyes and eyelashes. She came with a tiny stuffed baby in her arms. The baby had a twig of purple curly hair. The two came as a pair, and are very cute.",Someone_A (who likes cute toys) buys a stuffed toy with Something_A (that are cute features) >Causes> Someone_A feel(s) happy
1201,"7: *I bought a stuffed toy with purple hair.* She also had purple eyes and eyelashes. She came with a tiny stuffed baby in her arms. The baby had a twig of purple curly hair. The two came as a pair, and are very cute.",Someone_A buys Something_A (that Someone_A wants) >Causes> Someone_A feel(s) happy
1202,"7: *I bought a stuffed toy with purple hair.* She also had purple eyes and eyelashes. She came with a tiny stuffed baby in her arms. The baby had a twig of purple curly hair. The two came as a pair, and are very cute.",Someone_A buys Something_A (which has no real use but is cute) >Causes> Someone_A feel(s) happy
1203,6: It was getting increasingly more difficult for Susie to see. *Her eyes were getting weaker.* She then decided to get her eyes checked. She learned she needed new glasses immediately. When Susie tried on the glasses they fit perfectly.,Someone_A ('s eyes) have gotten weaker >Causes/Enables> Someone_A decides to go get  Someone_A ('s eyes checked)
1204,6: It was getting increasingly more difficult for Susie to see. *Her eyes were getting weaker.* She then decided to get her eyes checked. She learned she needed new glasses immediately. When Susie tried on the glasses they fit perfectly.,Something_A (that is Someone_A's body part) gets weaker >Causes/Enables> Someone_A gets Something_A checked
1205,6: It was getting increasingly more difficult for Susie to see. *Her eyes were getting weaker.* She then decided to get her eyes checked. She learned she needed new glasses immediately. When Susie tried on the glasses they fit perfectly.,Something_A (that is a part of Someone A's body) is getting weaker >Causes/Enables> Someone_A gets Something_A (that is a part of Someone A's body) checked
1206,7: It was getting increasingly more difficult for Susie to see. *Her eyes were getting weaker.* She then decided to get her eyes checked. She learned she needed new glasses immediately. When Susie tried on the glasses they fit perfectly.,Someone_A ('s eyes) have gotten weaker >Causes> Someone_A feel(s) concern
1207,7: It was getting increasingly more difficult for Susie to see. *Her eyes were getting weaker.* She then decided to get her eyes checked. She learned she needed new glasses immediately. When Susie tried on the glasses they fit perfectly.,Something_A (that is part of Someone_A'ss body) gets weaker >Causes> Someone_A feel(s) worried
1208,7: It was getting increasingly more difficult for Susie to see. *Her eyes were getting weaker.* She then decided to get her eyes checked. She learned she needed new glasses immediately. When Susie tried on the glasses they fit perfectly.,Something_A (that is a part of Someone A's body) is getting weaker >Causes> Someone_A feel(s) worried
1209,1: *Jesse had a rope swing in his front yard.* He tried one day seeing how high up he could climb. Jesse climbed all the way to the top! He could see all the way down the street from the top of the rope. He slowly made his way down knowing how high up he was.,Someone_A installs  Something_A Somewhere_A >Causes/Enables> Someone_A has Something_A Somewhere_A
1210,1: *Jesse had a rope swing in his front yard.* He tried one day seeing how high up he could climb. Jesse climbed all the way to the top! He could see all the way down the street from the top of the rope. He slowly made his way down knowing how high up he was.,Someone_A puts Something_A in  Somewhere_A >Causes/Enables> Someone_A has Something_A in  Somewhere_A
1211,1: *Jesse had a rope swing in his front yard.* He tried one day seeing how high up he could climb. Jesse climbed all the way to the top! He could see all the way down the street from the top of the rope. He slowly made his way down knowing how high up he was.,Someone_A (who is someone_B's ancestor) makes  a rope swing in   his yard >Causes/Enables> Someone_B (who is a kid) has  a rope swing in  his yard
1212,3: *Jesse had a rope swing in his front yard.* He tried one day seeing how high up he could climb. Jesse climbed all the way to the top! He could see all the way down the street from the top of the rope. He slowly made his way down knowing how high up he was.,Something_A is in Somewhere_A >Enables> Someone_A had Something_A in  Somewhere_A
1213,3: *Jesse had a rope swing in his front yard.* He tried one day seeing how high up he could climb. Jesse climbed all the way to the top! He could see all the way down the street from the top of the rope. He slowly made his way down knowing how high up he was.,Something_A (that Someone_A owns) is in Somewhere_A (that is Someone_A's location) >Enables> Someone_A has Something_A in  Somewhere_A
1214,3: *Jesse had a rope swing in his front yard.* He tried one day seeing how high up he could climb. Jesse climbed all the way to the top! He could see all the way down the street from the top of the rope. He slowly made his way down knowing how high up he was.,Something_A is in someone_A's yard >Enables> Someone_A has Something_A in  someone_A's yard
1215,3: Jesse had a rope swing in his front yard. He tried one day seeing how high up he could climb. Jesse climbed all the way to the top! *He could see all the way down the street from the top of the rope.* He slowly made his way down knowing how high up he was.,Someone_A is on top of Something_A >Enables> Someone_A can see Something_B
1216,3: Jesse had a rope swing in his front yard. He tried one day seeing how high up he could climb. Jesse climbed all the way to the top! *He could see all the way down the street from the top of the rope.* He slowly made his way down knowing how high up he was.,Someone_A is on top of something_A >Enables> Someone_A sees all the way down the street  from the top of something_A
1217,3: Jesse had a rope swing in his front yard. He tried one day seeing how high up he could climb. Jesse climbed all the way to the top! *He could see all the way down the street from the top of the rope.* He slowly made his way down knowing how high up he was.,Someone_A is on top of Something_A (that is high) >Enables> Someone_A can see  far away
1218,7: Jesse had a rope swing in his front yard. He tried one day seeing how high up he could climb. Jesse climbed all the way to the top! *He could see all the way down the street from the top of the rope.* He slowly made his way down knowing how high up he was.,Someone_A can see  Something_A (that can only be seen from a high perspective) >Causes> Someone_A feel(s) amazed
1219,7: Jesse had a rope swing in his front yard. He tried one day seeing how high up he could climb. Jesse climbed all the way to the top! *He could see all the way down the street from the top of the rope.* He slowly made his way down knowing how high up he was.,Someone_A sees all the way down the street  from the top of the rope. >Causes> Someone_A feel(s) amazed
1220,7: Jesse had a rope swing in his front yard. He tried one day seeing how high up he could climb. Jesse climbed all the way to the top! *He could see all the way down the street from the top of the rope.* He slowly made his way down knowing how high up he was.,Someone_A can see far away >Causes> Someone_A feel(s) awe
1221,4: Bill had taken vacation time from work. He didn't have enough money to take a real vacation. *Bill had a lot of repairs to do around the house.* Bill used his time off to make the repairs around the house. The house was in good shape when Bill returned to work.,Someone_A possess(es) Something_A (that is a home) >Enables> Someone_A (who has neglected Something_A) has next to repair Something_A
