,input,references,dimension
473,"6: *I accidentally sat on my glasses.* They broke in two. I told my mom and we went to the glasses' shop the very next day. They told us they could not be fixed. So Mom bought two new pairs, just in case.","['Someone_A accidentally sits on  Something_A >Causes/Enables> Something_A breaks', 'Someone_A sits  on  Something_A (that is small) >Causes/Enables> Something_A breaks', 'Someone_A sits on Something_A by accident >Causes/Enables> Something_A break in two']",6
474,6: Terrance was on his way back from work. He was running low on gas so he pulled into a gas station. *As he was paying for his gas he saw a sign for Power Ball.* He decided to buy a ticket. It turned out to be the winning ticket.,"['Someone_A sees a sign for  Something_A (that must be purchased) >Causes/Enables> Someone_A (that wants Something_A) buys Something_A', 'Someone_A sees a sign for  Something_A (that must be purchased) >Causes/Enables> Someone_A (that wants Something_A) buys Something_A', 'Someone_A sees  Something_A (that is advertising Something_B) >Causes/Enables> Someone_A buys Something_B']",6
475,7: Terrance was on his way back from work. He was running low on gas so he pulled into a gas station. *As he was paying for his gas he saw a sign for Power Ball.* He decided to buy a ticket. It turned out to be the winning ticket.,"['Someone_A sees Something_A (that is advertising Something_B) >Causes> Someone_A feel(s) desire for Something_B', 'Someone_A sees Something_A (that is advertising Something_B) >Causes> Someone_A feel(s) desire for Something_B', 'Someone_A sees Something_A (that is advertising Something_B) >Causes> Someone_A feel(s) desire for Something_B']",7
476,2: *I went to visit a farm on Friday.* It was a long drive to get there. They had a lot of animals. I got to pet the cow. It was a very fun day.,"['Someone_A feel(s) curious >Motivates> Someone_A goes  to  visit Somewhere_A (that is far away from home)', 'Someone_A like(s) animals >Motivates> Someone_A visits Somewhere_A (where animals are at)', 'Someone_A feel(s) curiosity >Motivates> Someone_A went to visit Something_A (that is new)']",2
477,8: *I went to visit a farm on Friday.* It was a long drive to get there. They had a lot of animals. I got to pet the cow. It was a very fun day.,"['Someone_A goes  to  visit  Somewhere_A >Results in> Someone_A is at Somewhere_A', 'Someone_A visits Somewhere_A (where animals are at) >Results in> Someone_A is at Somewhere_A', ""Someone_A went to visit Something_A >Results in> Someone_A is at Somewhere_A (that is Something_A's location)""]",8
478,1: I went to visit a farm on Friday. It was a long drive to get there. *They had a lot of animals.* I got to pet the cow. It was a very fun day.,"['Someone_A goes to visit a farm >Causes/Enables> The farm has a lot of animals', 'Someone_A goes to visit a farm >Causes/Enables> Someone_A sees Something_A (that is an animal) in large quantities', 'Someone_A goes to visit Somewhere_A >Causes/Enables> Somewhere_A has a lot of Some Things_A']",1
479,3: I went to visit a farm on Friday. It was a long drive to get there. *They had a lot of animals.* I got to pet the cow. It was a very fun day.,"['Someone_A is at Somewhere_A (where animals are kept) >Enables> Somewhere_A has a lot of animals', 'Someone_A is at a farm >Enables> Someone_A sees a lot of animals', 'Someone_A is at a farm >Enables> Someone_A sees a lot of animals']",3
480,6: I went to visit a farm on Friday. It was a long drive to get there. *They had a lot of animals.* I got to pet the cow. It was a very fun day.,"['Somewhere_A has a lot of animals >Causes/Enables> Someone_A gets to pet Something_A (that is an animal)', 'a farm has Something_A (that is an animal) in large quantity >Causes/Enables> Someone_A (who is a visitor of a farm) pets Something_A', 'Somewhere_A has a lot of animals >Causes/Enables> Someone_A (who is located at Somewhere A) gets to pet Something_A (that is an animal)']",6
481,4: *The man put drops in his eyes.* His eyes burned terribly. He looked at the bottle. It was ear drops. He washed his eyes out with water.,"['Someone_A possess(es) eye drops >Enables> Someone_A puts eye drops in his eyes', 'Someone_A possess(es) eye drops >Enables> Someone_A puts eye drops in his eyes . ', ""Someone_A possess(es) drops >Enables> Someone_A put Something_A (that are drops) in  Something_B (that are Someone_A's eyes)""]",4
482,6: *The man put drops in his eyes.* His eyes burned terribly. He looked at the bottle. It was ear drops. He washed his eyes out with water.,"[""Someone_A puts eye drops in Someone_A 's eyes >Causes/Enables> Someone_A 's eyes burn"", 'Someone_A puts Something_A (that is toxic) on Something_B (that is a sensitive body part) >Causes/Enables> Something_B burns', ""Someone_A put Something_A (that are drops) in  Something_B (that are Someone_A's eyes) >Causes/Enables> Something_B burned terribly""]",6
483,8: *The man put drops in his eyes.* His eyes burned terribly. He looked at the bottle. It was ear drops. He washed his eyes out with water.,"['Someone_A puts Something_A in Somewhere_A >Results in> Something_A is in Somewhere_A', 'Someone_A puts Something_A into Somewhere_A >Results in> Something_A is in Somewhere_A', ""Someone_A put Something_A (that are drops) in  Something_B (that are Someone_A's eyes) >Results in> Something_A is in Somewhere_A (that are Someone_A's eyes)""]",8
484,1: The man put drops in his eyes. *His eyes burned terribly.* He looked at the bottle. It was ear drops. He washed his eyes out with water.,"[""Someone_A puts Something_A (that is not intended for eyes) in  their eyes >Causes/Enables> Someone_A's eyes burn"", ""Someone_A puts Something_A (that is bad for eyes) in Someone_A's eyes >Causes/Enables> Someone_A's eyes burn terribly"", ""Someone_A puts Something_A (that Someone_A wrongly believes to be eye drops) in Something_B (that are Someone_A's eyes) >Causes/Enables> Something_B burns terribly""]",1
485,6: The man put drops in his eyes. *His eyes burned terribly.* He looked at the bottle. It was ear drops. He washed his eyes out with water.,"[""Someone_A's eyes burn >Causes/Enables> Someone_A washes their eyes out with water"", ""Something_A (that is a part of Someone_A's body) burns terribly >Causes/Enables> Someone_A washes Something_A with Something_B (that is a soothing liquid)"", 'Something_A (that are the eyes of Someone_A) burn terribly after Something_B (that is Someone_A putting ear drops in Something_A by mistake) >Causes/Enables> Someone_A washes about Something_A with water']",6
486,1: The man put drops in his eyes. His eyes burned terribly. He looked at the bottle. It was ear drops. *He washed his eyes out with water.*,"[""Someone_A put  Something_A (that are ear drops) in  Something_B (that are Someone_A's eyes) >Causes/Enables> Someone_A washed Something_B out with  water"", 'Someone_A put Something_A (that is harmful to Something_B) in  Something_B >Causes/Enables> Someone_A washes Something_B about', ""Someone_A (who believes Something_A to be eye drops) puts Something_A (that are ear drops) in Something_B (that are Someone_A's eyes) >Causes/Enables> Someone_A washes out Something_B with water""]",1
487,2: The man put drops in his eyes. His eyes burned terribly. He looked at the bottle. It was ear drops. *He washed his eyes out with water.*,"[""Someone_A feel(s) pain  >Motivates> Someone_A washed Something_A (that are Someone_A's eyes) out with  Something_B (that is water)"", 'Someone_A (who put Something_A in Something_B) feel(s) pain >Motivates> Someone_A washes Something_A (that is burning Something_B) out of  Something_B', ""Someone_A (who put ear drops in Something_A that are Someone_A's eyes) feel(s) burning pain in Something_A >Motivates> Someone_A washes out Something_A with water""]",2
488,"4: Ben went to the park with his dog. *He brought along a frisbee because he knew the dog would it.* Ben threw the frisbee and the dog caught it. After a while, Ben and the dog had a drink of water. Ben and the dog returned home.","['Someone_A possess(es) Something A >Enables> Someone_A brings Something_A', 'Someone_A possess(es) Something_A >Enables> Someone_A brings Something_A', 'Someone_A possess(es)  Something_A >Enables> Someone_A brings  Something_A']",4
489,"6: Ben went to the park with his dog. *He brought along a frisbee because he knew the dog would it.* Ben threw the frisbee and the dog caught it. After a while, Ben and the dog had a drink of water. Ben and the dog returned home.","['Someone_A brings Something_A (that is a toy for Something B) >Causes/Enables> Someone_A throws Something_A (that is a toy for Something B) for  Something_B (that is a pet)', 'Someone_A brings  Something_A (that is a toy ) for  Something_B (that is pet) >Causes/Enables> Someone_A throws  Something_A (that is a toy) to  Something_B (that is a pet)', 'Someone_A brings  Something_A (that is a toy ) for  Something_B (that is pet) >Causes/Enables> Someone_A throws  Something_A (that is a toy) to  Something_B (that is a pet)']",6
490,4: *Cody caught a mouse in his trap.* He checked the trap after two weeks. He found the dead mouse. Cody threw the dead mouse in the trash. His cat dug the mouse out of the trash can.,"['Someone_A possess(es) Something_A (that is a mousetrap) >Enables> Someone_A catches Something_B (that is a mouse) in Something_A', 'Someone_A possess(es) a trap >Enables> Someone_A catches Something_A (that is a pest animal ) in his trap', 'Someone_A possess(es) a trap >Enables> Someone_A caught Something_A (that is a mouse) in  Something_B (that is a trap)']",4
491,9: *Cody caught a mouse in his trap.* He checked the trap after two weeks. He found the dead mouse. Cody threw the dead mouse in the trash. His cat dug the mouse out of the trash can.,"['Someone_A catches Something_A (that is a mouse) in Something_B (that is a mousetrap) >Results in> Someone_A possess(es) Something_A (that is dead)', 'Someone_A catches Something_A (that is a pest animal ) in his trap >Results in> Someone_A possess(es) Something_A', 'Someone_A caught Something_A (that is a mouse) in  Something_B (that is a trap) >Results in> Someone_A possess(es) Something_A']",9
492,1: Cody caught a mouse in his trap. *He checked the trap after two weeks.* He found the dead mouse. Cody threw the dead mouse in the trash. His cat dug the mouse out of the trash can.,"['Someone_A sets a trap to  catch Something_A (that is an animal) >Causes/Enables> Someone_A checks the trap', 'Someone_A sets Something_A (that is a trap) >Causes/Enables> Someone_A checks Something_A after some time', 'Someone_A set  a trap  to  catch Something_A  (that is an animal) >Causes/Enables> Someone_A checks  the trap']",1
493,4: Last week I went on a fun beach trip. I went there with all my friends. *I bought a really tasty sandwich with me.* I dropped it and it fell in the sand. My sandy sandwich didn't taste good anymore.,"['Someone_A possess(es) food >Enables> Someone_A brings food', 'Someone_A possess(es) Something_A (that is a tasty sandwich) >Enables> Someone_A brings Something_A to Somewhere_A (that is a beach)', 'Someone_A possess(es) Something_A >Enables> Someone_A brings Something_A to  Somewhere_A']",4
494,6: Last week I went on a fun beach trip. I went there with all my friends. *I bought a really tasty sandwich with me.* I dropped it and it fell in the sand. My sandy sandwich didn't taste good anymore.,"['Someone_A brings food to Somewhere_A >Causes/Enables> Someone_A drops food at Somewhere_A', 'Someone_A brings Something_A (that is food) to  Somewhere_A >Causes/Enables> Someone_A drops Something_A (that is food)', 'Someone_A brings Something_A (that is food) to  Somewhere_A >Causes/Enables> Someone_A drops Something_A (that is food)']",6
495,8: Last week I went on a fun beach trip. I went there with all my friends. *I bought a really tasty sandwich with me.* I dropped it and it fell in the sand. My sandy sandwich didn't taste good anymore.,"['Someone_A brings Something_A to  Somewhere_A >Results in> Something_A is at Somewhere_A', 'Someone_A brings Something_A to  Somewhere_A >Results in> Something_A is at Somewhere_A', 'Someone_A brings Something_A to  Somewhere_A >Results in> Something_A is at Somewhere_A']",8
496,4: Last week I went on a fun beach trip. I went there with all my friends. I bought a really tasty sandwich with me. *I dropped it and it fell in the sand.* My sandy sandwich didn't taste good anymore.,"['Someone_A possess(es) Something_A >Enables> Someone_A drops Something_A', 'Someone_A possess(es) Something_A (that they can hold) >Enables> Someone_A drops Something_A', 'Someone_A possess(es) Something_A  >Enables> Someone_A drops Something_A']",4
497,1: The man put on his shirt. *He buttoned it up.* His wife laughed at him. He had buttoned it incorrectly. He buttoned it the right way.,"['Someone_A puts on the shirt >Causes/Enables> Someone_A buttons on the shirt', 'Someone_A put  on  Something_A (that is their shirt) >Causes/Enables> Someone_A buttoned up  Something_A', 'Someone_A puts on  Something_A (that is clothing) >Causes/Enables> Someone_A buttons Something_A (that is clothing) up']",1
498,4: The man put on his shirt. He buttoned it up. His wife laughed at him. *He had buttoned it incorrectly.* He buttoned it the right way.,"['Someone_A possess(es) Something_A (that is a shirt with buttons) >Enables> Someone_A buttons Something_A incorrectly', 'Someone_A possess(es) Something_A (that is held together with buttons) >Enables> Someone_A buttons Something_A incorrectly', 'Someone_A possess(es) a shirt with buttons >Enables> Someone_A buttoned Something_A wrong']",4
499,1: The man had to pee. *He went on a tree.* A cop passed by the man. He saw him going to the bathroom. He gave the man a ticket.,"['Someone_A needs to pee >Causes/Enables> Someone_A pees on Something_A (that is a tree)', 'Someone_A (who is outside) has  to  pee >Causes/Enables> Someone_A pees  on  Something_A (that is outside)', 'Someone_A had to pee >Causes/Enables> Someone_A peed on  Something_A (that is outside)']",1
500,2: The man had to pee. *He went on a tree.* A cop passed by the man. He saw him going to the bathroom. He gave the man a ticket.,"['Someone_A (who is far from a bathroom) feel(s) discomfort >Motivates> Someone_A pees on Something_A (that is a tree)', 'Someone_A (who is outside) feel(s) laziness  >Motivates> Someone_A pees on  Something_A (that is outside)', 'Someone_A feel(s) urgency >Motivates> Someone_A peed on  Something_A (that is a tree)']",2
501,9: The man had to pee. He went on a tree. A cop passed by the man. He saw him going to the bathroom. *He gave the man a ticket.*,"['Someone_A gives Something_A to Someone_B >Results in> Someone_B possess(es) Something_A', 'Someone_A (who is a cop) gave  Someone_B Something_A (that is a ticket) >Results in> Someone_A possess(es) Something_A', 'Someone_A gives Something_A to Someone_B >Results in> Someone_B possess(es) Something_A']",9
502,"4: Betty always brought her lunch to work. *One day, she left her lunch at home and was very mad.* She decided she would not buy lunch out. She was so hungry all afternoon. That night, she put a reminder on her phone about lunch.","['Someone_A possess(es) Something_A >Enables> Someone_A leaves Something_A home', 'Someone_A possess(es) something_A >Enables> Someone_A leaves Something_A at home', 'Someone_A possess(es) Something_A >Enables> Someone_A leaves Something_A at Somewhere_A']",4
503,"1: The bus was coming towards my stop. Since he didn't notice me in the corner of the area, he didn't stop. *He continued to drive and passed me.* I tried running towards the bus but he wasn't paying attention. Afterwards, I decided to go home and take the entire day off.","['Someone_A (who is the driver of a vehicle) does not notice Someone_B (who wants to board the vehicle) >Causes/Enables> Someone_A does not stop', 'Someone_A does not notice Someone_B >Causes/Enables> Someone_A does not stop for  Someone_B', ""Someone_A (who is operating Something A) doesn't see Someone_B >Causes/Enables> Something_A (that is a public means of transportation) passes Someone_B""]",1
504,"7: The bus was coming towards my stop. Since he didn't notice me in the corner of the area, he didn't stop. *He continued to drive and passed me.* I tried running towards the bus but he wasn't paying attention. Afterwards, I decided to go home and take the entire day off.","['Someone_A (who is the driver of a vehicle that Someone_B is waiting for) passes Someone_B >Causes> Someone_B feel(s) frustrated', 'Someone_A misses Something_A (that is  a public transport vehicle) >Causes> Someone_A feel(s) angered', 'Something_A (that is a public means of transportation) passes Someone_A >Causes> Someone_A feel(s) regret']",7
505,"3: *John had a hard time at work.* Everybody was always ahead of him. He brought some work at home to get ahead. But even then, it was not enough. So he accepted he would never make it big and did his best.","['Someone_A is at Somewhere_A (that is a place of employment) >Enables> Someone_A has a hard time at Somewhere_A', 'Someone_A is at work place >Enables> Someone_A has hard time at work', 'Someone_A (who is slower than Some People_A) is at Somewhere_A (that is a place Something_A occurs) >Enables> Someone_A has  a hard time at  Something_A (that Someone_A does with Some People_A)']",3
506,"6: *John had a hard time at work.* Everybody was always ahead of him. He brought some work at home to get ahead. But even then, it was not enough. So he accepted he would never make it big and did his best.","['Someone_A has a hard time at Somewhere_A (that is a place of employment) >Causes/Enables> Some People_A (who work with Someone_A) get ahead of Someone_A', 'Someone_A has hard time at work >Causes/Enables> Someone_A is behind of everybody', 'Someone_A has  a hard time at  Somewhere_A >Causes/Enables> Someone_A gets  behind at  Something_B (that is a task Someone_A does at Somewhere_A)']",6
507,"7: *John had a hard time at work.* Everybody was always ahead of him. He brought some work at home to get ahead. But even then, it was not enough. So he accepted he would never make it big and did his best.","['Someone_A has a hard time at Somewhere_A (that is a place of employment) >Causes> Someone_A feel(s) stressed', 'Someone_A has hard time at work >Causes> Someone_A feel(s) stressed', 'Someone_A has  a hard time at  Something_A (that everyone else does well) >Causes> Someone_A feel(s) worthless']",7
508,4: Jane couldn't understand why she was in time out. She looked around her room where all the toys were still on the floor. Her mom wanted her to pick them up before dinner. *Jane though had just played with the toys.* Jane decided to pick up her toys and then apologized to her mom.,"['Someone_A possess(es) Something_A >Enables> Someone_A plays with Something_A', 'Someone_A possess(es) something_A >Enables> Someone_A plays with Something_A', 'Someone_A possess(es) Something_A (that is fun) >Enables> Someone_A plays with  Something_A (that is fun)']",4
509,"4: The family bought a new fire pit for the backyard. They liked to crowd around it and make s'mores. As fall faded away, they used the fire pit every day. *It was a great addition to their back yard.* They couldn't wait til spring to use it some more!","['Someone_A possess(es) Something_A (that is a new decoration) >Enables> Something_A fits well in Somewhere_A (that can be decorated)', 'Some People_A possess(es) Something_A >Enables> Something_A to be a great addition for  Some People_A', '*Some People_A possess(es) Something_A >Enables> Something_A to be a great addition for  Some People_A']",4
510,1: *I took a friend shopping a few hours ago.* He asked me to take him so he could buy his cat some food. When he got there he bought cat food and also bought me a beer. He was very thankful that I took him. I like doing favors for him because he is a good friend.,"['Someone_A asks Someone_B to  do Something_A >Causes/Enables> Someone_B does Something_A for  Someone_A', 'Someone_A (who is a friend of Someone_B) asks Someone_B to take Someone_A to Somewhere_A (that sells cat food) >Causes/Enables> Someone_A takes Someone_B to Somewhere_A', 'Someone_A asks Someone_B for  help >Causes/Enables> Someone_B helps Someone_A']",1
511,7: *I took a friend shopping a few hours ago.* He asked me to take him so he could buy his cat some food. When he got there he bought cat food and also bought me a beer. He was very thankful that I took him. I like doing favors for him because he is a good friend.,"['Someone_A takes Someone_B to  do Something_A (that Someone_B needs to do) >Causes> Someone_B feel(s) thankful', 'Someone_A (who is a friend of Someone_B) takes Someone_B (who needs to buy Something_A that is catfood) to Somewhere_A (that sells cat food) >Causes> Someone_B feel(s) grateful', 'Someone_A does a favor for  Someone_B >Causes> Someone_B feel(s) grateful']",7
512,1: I took a friend shopping a few hours ago. He asked me to take him so he could buy his cat some food. *When he got there he bought cat food and also bought me a beer.* He was very thankful that I took him. I like doing favors for him because he is a good friend.,"['Someone_A (who is a friend of Someone_B) drives Someone_B (who needs cat food) to Somewhere_A (that sells cat food) >Causes/Enables> Someone_B buys Something_A and Something_B (that is catfood and a beer for Someone_A)', 'Someone_A takes Someone_B to  Somewhere_A (where purchases are made) >Causes/Enables> Someone_B buys Something_A and Something_B', 'Someone_A drives Someone_B to  the store >Causes/Enables> Someone_B bought Something_A']",1
513,6: *Tom got a call from his sister.* She wanted to come over in three hours. His place was a mess. He cleaned his house. They had a good time at his house.,"['Someone_A got a call from Someone_B >Causes/Enables> Someone_B wants to  come over', 'Someone_A got a call from Someone_B >Causes/Enables> Someone_B wants to  come over', 'Someone_A got  Something_A (that is a call ) from  Someone_B >Causes/Enables> Someone_B wanted to  visit Someone_A']",6
514,2: *The bear ate the leaves.* The leaves were falling from the trees. This bear didn't like to climb. He forages the ground for his meals. And enjoyed eating leaves from the ground.,"['Someone_A feel(s) hungry >Motivates> Someone_A to eat Something_A >Motivates> Something_A (that is an animal ) ate  the leaves ', 'The bear feel(s) hungry. >Motivates> The bear ate the leaves.', 'Someone_A feel(s) hungry >Motivates> Someone_A to eat Something_A']",2
515,3: *The bear ate the leaves.* The leaves were falling from the trees. This bear didn't like to climb. He forages the ground for his meals. And enjoyed eating leaves from the ground.,"['Something_A (that is an animal ) is in Somewhere_A (that has a lot of trees ) >Enables> Something_A (that is an animal ) ate  the leaves ', 'Something_A (that is an animal ) is in Somewhere_A (that has a lot of trees ) >Enables> Something_A (that is an animal ) ate  the leaves ', 'Someone_A is near Somewhere_A (that has Something_A) >Enables> Someone_A to eat Something_A']",3
516,6: *Tom woke up not feeling well.* He ended up throwing up. He also had a fever. He found out he had the flu. Tom was very unhappy about that.,"['Someone_A does not feel well >Causes/Enables> Someone_A throws up', ""Someone_A doesn't feel good >Causes/Enables> Someone_A throws up"", 'Someone_A woke  up  not feeling good >Causes/Enables> Someone_A ended  up  throwing up']",6
517,7: *Tom woke up not feeling well.* He ended up throwing up. He also had a fever. He found out he had the flu. Tom was very unhappy about that.,"['Someone_A does not feel well >Causes> Someone_A feel(s) stressed', ""Someone_A doesn't feel well >Causes> Someone_A feel(s) stressed"", 'Someone_A woke  up  not feeling good >Causes> Someone_A feel(s) nauseous']",7
518,1: Doug wanted to learn how to play a song. *He worked very hard practicing on his guitar.* He tried over and over. One day he finally got it and it clicked for him. Doug played the song wonderfully on the guitar.,"['Someone_A wants to learn  how to do Something_A (that is an activity) >Causes/Enables> Someone_A practices Something_A (that is an activity)', ""Someone_A (who plays Something_A which is an instrument) wants to .learn how to play a song >Causes/Enables> Someone_A practices very hard on Someone_A's Something_A"", 'Someone_A wants to learn Something_A >Causes/Enables> Someone_A works hard practicing']",1
519,4: Doug wanted to learn how to play a song. *He worked very hard practicing on his guitar.* He tried over and over. One day he finally got it and it clicked for him. Doug played the song wonderfully on the guitar.,"['Someone_A possess(es) Something_A  (that is used to do Something_A) >Enables> Someone_A practices  how to do Something_A (that is an activity)', 'Someone_A possess(es) Something_A  (that is used to do Something_A) >Enables> Someone_A practices  how to do Something_A (that is an activity)', 'Someone_A possess(es) Something_A (that is an instrument) >Enables> Someone_A practices Something_A']",4
520,1: Doug wanted to learn how to play a song. He worked very hard practicing on his guitar. *He tried over and over.* One day he finally got it and it clicked for him. Doug played the song wonderfully on the guitar.,"['Someone_A wants to learn Something_A (that is a song) on Something_B (that is a musical instrument) >Causes/Enables> Someone_A tries to play Something_A over and over', 'Someone_A wants  to  do  Something_A (that requires practice) >Causes/Enables> Someone_A practices  Something_A a lot', 'Someone_A wants to do Something_A (that requires practice) >Causes/Enables> Someone_A tries over and over']",1
521,2: Doug wanted to learn how to play a song. He worked very hard practicing on his guitar. *He tried over and over.* One day he finally got it and it clicked for him. Doug played the song wonderfully on the guitar.,"['Someone_A like(s) success at Something_A >Motivates> Someone_A practices Something_A a lot', '*Someone_A like(s) success at Something_A >Motivates> Someone_A practices Something_A a lot', 'Someone_A feel(s) determined >Motivates> Someone_A tries to do Something_A over and over']",2
522,4: Doug wanted to learn how to play a song. He worked very hard practicing on his guitar. *He tried over and over.* One day he finally got it and it clicked for him. Doug played the song wonderfully on the guitar.,"['Someone_A possess(es) Something_A (that is a musical instrument) >Enables> Someone_A tries to play Something_B (that is a song Someone_A wants to learn) over and over', 'Someone_A possess(es) Something_A (that is a musical instrument ) >Enables> Someone_A practices  Something_B (that is a song) on  Something_A', 'Someone_A possess(es) Something_A  (that is a musical instrument) >Enables> Someone_A practices a song on Something_A over and over']",4
523,7: Doug wanted to learn how to play a song. He worked very hard practicing on his guitar. *He tried over and over.* One day he finally got it and it clicked for him. Doug played the song wonderfully on the guitar.,"['Someone_A (who wants to learn Something_A that is a new song) tries to play Something_A over and over >Causes> Someone_A feel(s) frustration', 'Someone_A (who is trying to learn Something_A) tries  doing Something_A repeatedly  >Causes> Someone_A feel(s) frustrated ', 'Someone_A does Something_A over and over >Causes> Someone_A feel(s) frustrated']",7
524,4: *The man poured a glass of water.* He looked in the water. There was something floating in there. He poured the water out. He got water in another glass.,"['Someone_A possess(es) Something_B (that is a container) >Enables> Someone_A pours  Something_A (that is liquid) in  Something_B (that is a container)', 'Someone_A possess(es) Something_A (that is a vessel) >Enables> Someone_A fills Something_A with Something_B', 'Someone_A possess(es) Something_A (that is a container) >Enables> Someone_A pours Something_B into Something_A (that is a container)']",4
525,5: *The man poured a glass of water.* He looked in the water. There was something floating in there. He poured the water out. He got water in another glass.,"['Someone_A is thirsty  >Enables> Someone_A pours Something_A (that is liquid) of  Something_B (that is a container)', 'Someone_A is thirsty >Enables> Someone_A gets a drink', 'Someone_A need(s) water >Enables> Someone_A pours a glass of  water']",5
526,6: *The man poured a glass of water.* He looked in the water. There was something floating in there. He poured the water out. He got water in another glass.,"['Someone_A pours  Something_A (that is liquid) in  Something_B (that is a container) >Causes/Enables> Someone_A looks  at  Something_A (that is liquid) in  Something_B (that is a container)', 'Someone_A pours Something_A (that is a liquid) into a vessel >Causes/Enables> Someone_A looks at  Something_A', 'Someone_A pours Something_A (that is liquid) into Something_B (that is a container) >Causes/Enables> Someone_A looks in  Something_A (that is liquid)']",6
527,8: *The man poured a glass of water.* He looked in the water. There was something floating in there. He poured the water out. He got water in another glass.,"['Someone_A pours  Something_A (that is liquid) in  Something_B (that is a container) >Results in> Something_A (that is liquid) is in Something_B (that is a container)', 'Someone_A put Something_A inside  Something_B >Results in> Something_A is in Something_B', 'Someone_A pours Something_A into Something_B (that is a container) >Results in> Something_A is in Something_B']",8
528,1: The man poured a glass of water. He looked in the water. *There was something floating in there.* He poured the water out. He got water in another glass.,"['Someone_A looks  in  Something_B (that is a container) >Causes/Enables> Someone_A sees Something_C in  Something_B (that is a container)', 'Someone_A looked inside Something_A >Causes/Enables> Something_B was in  there', 'Someone_A pours Something_A (that is liquid ) into  Something_B (that is a dirty container ) >Causes/Enables> Debris floats  in  Something_A']",1
529,7: The man poured a glass of water. He looked in the water. *There was something floating in there.* He poured the water out. He got water in another glass.,"['Someone_A sees Something_A (that is disgusting ) in  Something_B (that is edible) >Causes> Someone_A feel(s) disgusted', ""Something_A (that does not belong) is  in  Someone_A's drink >Causes> Someone_A feel(s) disgusted"", 'Something_A (that Someone_A is planning to drink) is  dirty >Causes> Someone_A feel(s) disappointment']",7
530,1: Elliot is at school. He is eating lunch. Bullies come up and take his lunch. Elliot gets sad. *Elliot starts to cry and runs home.*,"['Some People_A (who are bullies) take the lunch of Someone_A >Causes/Enables> Someone_A runs home crying', ""Some People_A take Someone_A's lunch >Causes/Enables> Someone_A cries while running  home"", ""Some People_A take Somone_A's Something_A >Causes/Enables> Someone_A starts to cry and runs Somewhere_A""]",1
531,3: *Susan was getting a haircut for a wedding she was going to be in.* She was excited as she looked at the example pictures. As she looked through them she seen one she loved. She showed the hairdresser the cut that she had wanted. The hairdresser did a great job and Susan loved it!,"['Someone_A is at Somewhere_A (where Something A is given) >Enables> Someone_A is getting Something_A', 'Someone_A is at Somewhere_A (where Something_A to enhance the appearance is done) >Enables> Someone_A gets Something_A (done) for a special event', 'Someone_A is at Somewhere_A (where hair is styled) >Enables> Someone_A gets a haircut for Something_A (that is a formal event)']",3
532,7: *Susan was getting a haircut for a wedding she was going to be in.* She was excited as she looked at the example pictures. As she looked through them she seen one she loved. She showed the hairdresser the cut that she had wanted. The hairdresser did a great job and Susan loved it!,"['Someone_A is getting Something_A >Causes> Someone_A feel(s) excited', 'Someone_A is getting Something_A (done to enhance their apperance) for a special event >Causes> Someone_A feel(s) excited', 'Someone_A gets Something_A (that is a hairstyle) for Something_B (that is a formal event) >Causes> Someone_A feel(s) happy']",7
533,"4: Julie had chores to do every day. Her least favorite task was to take the garbage out. *One day, she tried to throw the garbage bag into the can.* She fell and ended up inside the can! Julie was so disgusted!","['Someone_A possess(es) trash >Enables> Someone_A wants to hurl the bag into the can', 'Someone_A possess(es) Something_A (that is unwanted) >Enables> Someone_A tries to throw Something_A into Something_B (where unwanted things go)', 'Someone_A possess(es) Something_A  (that is trash ) >Enables> Someone_A tries to throw  Something_A in  the trash can']",4
534,"6: Julie had chores to do every day. Her least favorite task was to take the garbage out. *One day, she tried to throw the garbage bag into the can.* She fell and ended up inside the can! Julie was so disgusted!","['Someone_A tries to toss the bag into the can >Causes/Enables> Someone_A falls into the can', 'Someone_A tries to throw Something_A into Something_B >Causes/Enables> Someone_A falls into Something_B', 'Someone_A tries to throw  Something_A (that is trash ) in  the trash can  >Causes/Enables> Someone_A falls  in  the trash can']",6
535,6: *The baby screamed for its mother.* The mother gave the baby a bottle. The baby threw the bottle on the floor. The mother picked up the baby. The baby stopped screaming.,"['Someone_A (who is a child) screams for Someone_B (who is a parent) >Causes/Enables> Someone_B gives Someone_A Something_A (that Someone_A wants)', 'Someone_A screams before Someone_B >Causes/Enables> Someone_B gives Something_A (that is meant to calm Someone a) to  Someone_A', ""Someone_A (who is an infant) screams for Someone_B (who is Someone_A's parent) >Causes/Enables> Someone_B gives Someone_A a bottle""]",6
536,1: The baby screamed for its mother. The mother gave the baby a bottle. *The baby threw the bottle on the floor.* The mother picked up the baby. The baby stopped screaming.,"['Someone_A gave Someone_B (that is a baby) Something_A >Causes/Enables> Someone_B (that is a baby) threw Something_A', ""Someone_A (who is Someone_B's parent) gives Someone_B (who is an infant) a bottle >Causes/Enables> Someone_B throws the bottle on the floor"", 'Someone_A (that is a parent) gives Someone_B (that is a child) Something_A >Causes/Enables> Someone_B (that is a child) throws Something_A on']",1
